student_id,predicted_score,actual_score,prediction_error
12407,67.17,40.0,27.17
12408,67.17,56.0,11.17
12409,67.17,81.0,-13.83
12410,67.17,81.0,-13.83
12411,67.17,83.0,-15.83
12412,67.17,72.0,-4.83
12413,67.17,69.0,-1.83
12414,67.17,53.0,14.17
12415,67.17,50.0,17.17
12416,67.17,71.0,-3.83
12417,67.17,72.0,-4.83
12418,67.17,64.0,3.17
12419,67.17,80.0,-12.83
12420,67.17,100.0,-32.83
12421,67.17,75.0,-7.83
12422,67.17,69.0,-1.83
12423,67.17,70.0,-2.83
12424,67.17,49.0,18.17
12425,67.17,53.0,14.17
12426,67.17,85.0,-17.83
12427,67.17,78.0,-10.83
12428,67.17,76.0,-8.83
12429,67.17,60.0,7.17
12430,67.17,67.0,0.17
12431,67.17,71.0,-3.83
12432,67.17,86.0,-18.83
12433,67.17,47.0,20.17
12434,67.17,78.0,-10.83
12435,67.17,43.0,24.17
12436,67.17,78.0,-10.83
12437,67.17,63.0,4.17
12438,67.17,59.0,8.17
12439,67.17,91.0,-23.83
12440,67.17,88.0,-20.83
12441,67.17,83.0,-15.83
12442,67.17,59.0,8.17
12443,67.17,83.0,-15.83
12444,67.17,52.0,15.17
12445,67.17,,
12446,67.17,52.0,15.17
12447,67.17,77.0,-9.83
12448,67.17,42.0,25.17
12449,67.17,81.0,-13.83
12450,67.17,79.0,-11.83
12451,67.17,44.0,23.17
12452,67.17,78.0,-10.83
12453,67.17,72.0,-4.83
12454,67.17,94.0,-26.83
12455,67.17,73.0,-5.83
12456,67.17,49.0,18.17
12457,67.17,55.0,12.17
12458,67.17,42.0,25.17
12459,67.17,38.0,29.17
12460,67.17,83.0,-15.83
12461,67.17,65.0,2.17
12462,67.17,84.0,-16.83
12463,67.17,84.0,-16.83
12464,67.17,62.0,5.17
12465,67.17,85.0,-17.83
12466,67.17,81.0,-13.83
12467,67.17,50.0,17.17
12468,67.17,67.0,0.17
12469,67.17,61.0,6.17
12470,67.17,78.0,-10.83
12471,67.17,63.0,4.17
12472,67.17,78.0,-10.83
12473,67.17,47.0,20.17
12474,67.17,55.0,12.17
12475,67.17,76.0,-8.83
12476,67.17,81.0,-13.83
12477,67.17,75.0,-7.83
12478,67.17,50.0,17.17
12479,67.17,72.0,-4.83
12480,67.17,59.0,8.17
12481,67.17,51.0,16.17
12482,67.17,48.0,19.17
12483,67.17,93.0,-25.83
12484,67.17,81.0,-13.83
12485,67.17,47.0,20.17
12486,67.17,83.0,-15.83
12487,67.17,50.0,17.17
12488,67.17,50.0,17.17
12489,67.17,59.0,8.17
12490,67.17,63.0,4.17
12491,67.17,56.0,11.17
12492,67.17,73.0,-5.83
12493,67.17,71.0,-3.83
12494,67.17,62.0,5.17
12495,67.17,54.0,13.17
12496,67.17,79.0,-11.83
12497,67.17,90.0,-22.83
12498,67.17,63.0,4.17
12499,67.17,70.0,-2.83
12500,67.17,51.0,16.17
12501,67.17,53.0,14.17
12502,67.17,94.0,-26.83
12503,67.17,56.0,11.17
12504,67.17,60.0,7.17
12505,67.17,79.0,-11.83
12506,67.17,92.0,-24.83
12507,67.17,43.0,24.17
12508,67.17,70.0,-2.83
12509,67.17,85.0,-17.83
12510,67.17,61.0,6.17
12511,67.17,48.0,19.17
12512,67.17,67.0,0.17
12513,67.17,65.0,2.17
12514,67.17,58.0,9.17
12515,67.17,61.0,6.17
12516,67.17,80.0,-12.83
12517,67.17,53.0,14.17
12518,67.17,93.0,-25.83
12519,67.17,71.0,-3.83
12520,67.17,74.0,-6.83
12521,67.17,66.0,1.17
12522,67.17,69.0,-1.83
12523,67.17,43.0,24.17
12524,67.17,81.0,-13.83
12525,67.17,58.0,9.17
12526,67.17,60.0,7.17
12527,67.17,78.0,-10.83
12528,67.17,91.0,-23.83
12529,67.17,61.0,6.17
12530,67.17,66.0,1.17
12531,67.17,43.0,24.17
12532,67.17,63.0,4.17
12533,67.17,48.0,19.17
12534,67.17,91.0,-23.83
12535,67.17,58.0,9.17
12536,67.17,82.0,-14.83
12537,67.17,56.0,11.17
12538,67.17,62.0,5.17
12539,67.17,78.0,-10.83
12540,67.17,60.0,7.17
12541,67.17,71.0,-3.83
12542,67.17,83.0,-15.83
12543,67.17,67.0,0.17
12544,67.17,61.0,6.17
12545,67.17,81.0,-13.83
12546,67.17,84.0,-16.83
12547,67.17,65.0,2.17
12548,67.17,78.0,-10.83
12549,67.17,80.0,-12.83
12550,67.17,77.0,-9.83
12551,67.17,89.0,-21.83
12552,67.17,65.0,2.17
12553,67.17,67.0,0.17
12554,67.17,64.0,3.17
12555,67.17,93.0,-25.83
12556,67.17,62.0,5.17
12557,67.17,72.0,-4.83
12558,67.17,65.0,2.17
12559,67.17,74.0,-6.83
12560,67.17,72.0,-4.83
12561,67.17,77.0,-9.83
12562,67.17,100.0,-32.83
12563,67.17,73.0,-5.83
12564,67.17,92.0,-24.83
12565,67.17,48.0,19.17
12566,67.17,69.0,-1.83
12567,67.17,60.0,7.17
12568,67.17,59.0,8.17
12569,67.17,58.0,9.17
12570,67.17,73.0,-5.83
12571,67.17,43.0,24.17
12572,67.17,56.0,11.17
12573,67.17,44.0,23.17
12574,67.17,42.0,25.17
12575,67.17,72.0,-4.83
12576,67.17,61.0,6.17
12577,67.17,80.0,-12.83
12578,67.17,40.0,27.17
12579,67.17,87.0,-19.83
12580,67.17,75.0,-7.83
12581,67.17,91.0,-23.83
12582,67.17,51.0,16.17
12583,67.17,62.0,5.17
12584,67.17,68.0,-0.83
12585,67.17,48.0,19.17
12586,67.17,83.0,-15.83
12587,67.17,91.0,-23.83
12588,67.17,76.0,-8.83
12589,67.17,83.0,-15.83
12590,67.17,84.0,-16.83
12591,67.17,55.0,12.17
12592,67.17,59.0,8.17
12593,67.17,79.0,-11.83
12594,67.17,95.0,-27.83
12595,67.17,74.0,-6.83
12596,67.17,51.0,16.17
12597,67.17,69.0,-1.83
12598,67.17,49.0,18.17
12599,67.17,69.0,-1.83
12600,67.17,85.0,-17.83
12601,67.17,79.0,-11.83
12602,67.17,68.0,-0.83
12603,67.17,67.0,0.17
12604,67.17,47.0,20.17
12605,67.17,71.0,-3.83
12606,67.17,76.0,-8.83
12607,67.17,73.0,-5.83
12608,67.17,78.0,-10.83
12609,67.17,60.0,7.17
12610,67.17,74.0,-6.83
12611,67.17,74.0,-6.83
12612,67.17,,
12613,67.17,75.0,-7.83
12614,67.17,69.0,-1.83
12615,67.17,43.0,24.17
12616,67.17,50.0,17.17
12617,67.17,100.0,-32.83
12618,67.17,75.0,-7.83
12619,67.17,72.0,-4.83
12620,67.17,77.0,-9.83
12621,67.17,91.0,-23.83
12622,67.17,,
12623,67.17,63.0,4.17
12624,67.17,88.0,-20.83
12625,67.17,63.0,4.17
12626,67.17,47.0,20.17
12627,67.17,56.0,11.17
12628,67.17,50.0,17.17
12629,67.17,95.0,-27.83
12630,67.17,81.0,-13.83
12631,67.17,82.0,-14.83
12632,67.17,50.0,17.17
12633,67.17,43.0,24.17
12634,67.17,70.0,-2.83
12635,67.17,63.0,4.17
12636,67.17,60.0,7.17
12637,67.17,40.0,27.17
12638,67.17,60.0,7.17
12639,67.17,67.0,0.17
12640,67.17,48.0,19.17
12641,67.17,70.0,-2.83
12642,67.17,79.0,-11.83
12643,67.17,86.0,-18.83
12644,67.17,79.0,-11.83
12645,67.17,56.0,11.17
12646,67.17,83.0,-15.83
12647,67.17,56.0,11.17
12648,67.17,77.0,-9.83
12649,67.17,68.0,-0.83
12650,67.17,51.0,16.17
12651,67.17,81.0,-13.83
12652,67.17,69.0,-1.83
12653,67.17,93.0,-25.83
12654,67.17,52.0,15.17
12655,67.17,87.0,-19.83
12656,67.17,60.0,7.17
12657,67.17,78.0,-10.83
12658,67.17,70.0,-2.83
12659,67.17,52.0,15.17
12660,67.17,83.0,-15.83
12661,67.17,,
12662,67.17,81.0,-13.83
12663,67.17,95.0,-27.83
12664,67.17,48.0,19.17
12665,67.17,72.0,-4.83
12666,67.17,91.0,-23.83
12667,67.17,54.0,13.17
12668,67.17,48.0,19.17
12669,67.17,68.0,-0.83
12670,67.17,54.0,13.17
12671,67.17,84.0,-16.83
12672,67.17,61.0,6.17
12673,67.17,48.0,19.17
12674,67.17,91.0,-23.83
12675,67.17,95.0,-27.83
12676,67.17,73.0,-5.83
12677,67.17,57.0,10.17
12678,67.17,75.0,-7.83
12679,67.17,69.0,-1.83
12680,67.17,56.0,11.17
12681,67.17,43.0,24.17
12682,67.17,57.0,10.17
12683,67.17,80.0,-12.83
12684,67.17,74.0,-6.83
12685,67.17,55.0,12.17
12686,67.17,60.0,7.17
12687,67.17,55.0,12.17
12688,67.17,41.0,26.17
12689,67.17,72.0,-4.83
12690,67.17,58.0,9.17
12691,67.17,70.0,-2.83
12692,67.17,74.0,-6.83
12693,67.17,68.0,-0.83
12694,67.17,58.0,9.17
12695,67.17,45.0,22.17
12696,67.17,67.0,0.17
12697,67.17,51.0,16.17
12698,67.17,68.0,-0.83
12699,67.17,,
12700,67.17,67.0,0.17
12701,67.17,76.0,-8.83
12702,67.17,56.0,11.17
12703,67.17,79.0,-11.83
12704,67.17,59.0,8.17
12705,67.17,81.0,-13.83
12706,67.17,62.0,5.17
12707,67.17,94.0,-26.83
12708,67.17,58.0,9.17
12709,67.17,94.0,-26.83
12710,67.17,78.0,-10.83
12711,67.17,61.0,6.17
12712,67.17,65.0,2.17
12713,67.17,53.0,14.17
12714,67.17,79.0,-11.83
12715,67.17,34.0,33.17
12716,67.17,68.0,-0.83
12717,67.17,70.0,-2.83
12718,67.17,74.0,-6.83
12719,67.17,82.0,-14.83
12720,67.17,69.0,-1.83
12721,67.17,62.0,5.17
12722,67.17,58.0,9.17
12723,67.17,82.0,-14.83
12724,67.17,75.0,-7.83
12725,67.17,79.0,-11.83
12726,67.17,79.0,-11.83
12727,67.17,80.0,-12.83
12728,67.17,78.0,-10.83
12729,67.17,75.0,-7.83
12730,67.17,79.0,-11.83
12731,67.17,,
12732,67.17,95.0,-27.83
12733,67.17,42.0,25.17
12734,67.17,53.0,14.17
12735,67.17,79.0,-11.83
12736,67.17,53.0,14.17
12737,67.17,59.0,8.17
12738,67.17,53.0,14.17
12739,67.17,48.0,19.17
12740,67.17,58.0,9.17
12741,67.17,,
12742,67.17,43.0,24.17
12743,67.17,57.0,10.17
12744,67.17,69.0,-1.83
12745,67.17,63.0,4.17
12746,67.17,69.0,-1.83
12747,67.17,60.0,7.17
12748,67.17,76.0,-8.83
12749,67.17,61.0,6.17
12750,67.17,69.0,-1.83
12751,67.17,52.0,15.17
12752,67.17,40.0,27.17
12753,67.17,54.0,13.17
12754,67.17,50.0,17.17
12755,67.17,79.0,-11.83
12756,67.17,80.0,-12.83
12757,67.17,68.0,-0.83
12758,67.17,55.0,12.17
12759,67.17,93.0,-25.83
12760,67.17,59.0,8.17
12761,67.17,79.0,-11.83
12762,67.17,76.0,-8.83
12763,67.17,94.0,-26.83
12764,67.17,79.0,-11.83
12765,67.17,83.0,-15.83
12766,67.17,50.0,17.17
12767,67.17,73.0,-5.83
12768,67.17,49.0,18.17
12769,67.17,62.0,5.17
12770,67.17,77.0,-9.83
12771,67.17,81.0,-13.83
12772,67.17,55.0,12.17
12773,67.17,47.0,20.17
12774,67.17,,
12775,67.17,39.0,28.17
12776,67.17,49.0,18.17
12777,67.17,79.0,-11.83
12778,67.17,63.0,4.17
12779,67.17,84.0,-16.83
12780,67.17,67.0,0.17
12781,67.17,50.0,17.17
12782,67.17,68.0,-0.83
12783,67.17,67.0,0.17
12784,67.17,83.0,-15.83
12785,67.17,76.0,-8.83
12786,67.17,,
12787,67.17,45.0,22.17
12788,67.17,86.0,-18.83
12789,67.17,,
12790,67.17,49.0,18.17
12791,67.17,58.0,9.17
12792,67.17,44.0,23.17
12793,67.17,78.0,-10.83
12794,67.17,65.0,2.17
12795,67.17,72.0,-4.83
12796,67.17,60.0,7.17
12797,67.17,67.0,0.17
12798,67.17,49.0,18.17
12799,67.17,79.0,-11.83
12800,67.17,78.0,-10.83
12801,67.17,,
12802,67.17,68.0,-0.83
12803,67.17,45.0,22.17
12804,67.17,74.0,-6.83
12805,67.17,,
12806,67.17,77.0,-9.83
12807,67.17,47.0,20.17
12808,67.17,54.0,13.17
12809,67.17,74.0,-6.83
12810,67.17,58.0,9.17
12811,67.17,84.0,-16.83
12812,67.17,55.0,12.17
12813,67.17,59.0,8.17
12814,67.17,56.0,11.17
12815,67.17,75.0,-7.83
12816,67.17,71.0,-3.83
12817,67.17,88.0,-20.83
12818,67.17,46.0,21.17
12819,67.17,66.0,1.17
12820,67.17,59.0,8.17
12821,67.17,46.0,21.17
12822,67.17,78.0,-10.83
12823,67.17,88.0,-20.83
12824,67.17,80.0,-12.83
12825,67.17,82.0,-14.83
12826,67.17,57.0,10.17
12827,67.17,60.0,7.17
12828,67.17,76.0,-8.83
12829,67.17,95.0,-27.83
12830,67.17,94.0,-26.83
12831,67.17,53.0,14.17
12832,67.17,74.0,-6.83
12833,67.17,87.0,-19.83
12834,67.17,53.0,14.17
12835,67.17,85.0,-17.83
12836,67.17,61.0,6.17
12837,67.17,70.0,-2.83
12838,67.17,92.0,-24.83
12839,67.17,69.0,-1.83
12840,67.17,76.0,-8.83
12841,67.17,62.0,5.17
12842,67.17,48.0,19.17
12843,67.17,,
12844,67.17,72.0,-4.83
12845,67.17,70.0,-2.83
12846,67.17,64.0,3.17
12847,67.17,82.0,-14.83
12848,67.17,64.0,3.17
12849,67.17,100.0,-32.83
12850,67.17,,
12851,67.17,82.0,-14.83
12852,67.17,68.0,-0.83
12853,67.17,76.0,-8.83
12854,67.17,64.0,3.17
12855,67.17,51.0,16.17
12856,67.17,95.0,-27.83
12857,67.17,52.0,15.17
12858,67.17,80.0,-12.83
12859,67.17,62.0,5.17
12860,67.17,67.0,0.17
12861,67.17,47.0,20.17
12862,67.17,88.0,-20.83
12863,67.17,56.0,11.17
12864,67.17,49.0,18.17
12865,67.17,72.0,-4.83
12866,67.17,58.0,9.17
12867,67.17,74.0,-6.83
12868,67.17,58.0,9.17
12869,67.17,91.0,-23.83
12870,67.17,67.0,0.17
12871,67.17,72.0,-4.83
12872,67.17,88.0,-20.83
12873,67.17,74.0,-6.83
12874,67.17,63.0,4.17
12875,67.17,72.0,-4.83
12876,67.17,44.0,23.17
12877,67.17,64.0,3.17
12878,67.17,52.0,15.17
12879,67.17,74.0,-6.83
12880,67.17,56.0,11.17
12881,67.17,70.0,-2.83
12882,67.17,95.0,-27.83
12883,67.17,48.0,19.17
12884,67.17,82.0,-14.83
12885,67.17,82.0,-14.83
12886,67.17,45.0,22.17
12887,67.17,55.0,12.17
12888,67.17,63.0,4.17
12889,67.17,85.0,-17.83
12890,67.17,89.0,-21.83
12891,67.17,63.0,4.17
12892,67.17,64.0,3.17
12893,67.17,62.0,5.17
12894,67.17,85.0,-17.83
12895,67.17,61.0,6.17
12896,67.17,79.0,-11.83
12897,67.17,68.0,-0.83
12898,67.17,81.0,-13.83
12899,67.17,69.0,-1.83
12900,67.17,70.0,-2.83
12901,67.17,64.0,3.17
12902,67.17,60.0,7.17
12903,67.17,82.0,-14.83
12904,67.17,77.0,-9.83
12905,67.17,65.0,2.17
12906,67.17,85.0,-17.83
12907,67.17,57.0,10.17
12908,67.17,56.0,11.17
12909,67.17,53.0,14.17
12910,67.17,57.0,10.17
12911,67.17,54.0,13.17
12912,67.17,48.0,19.17
12913,67.17,,
12914,67.17,43.0,24.17
12915,67.17,58.0,9.17
12916,67.17,80.0,-12.83
12917,67.17,47.0,20.17
12918,67.17,74.0,-6.83
12919,67.17,76.0,-8.83
12920,67.17,96.0,-28.83
12921,67.17,77.0,-9.83
12922,67.17,77.0,-9.83
12923,67.17,79.0,-11.83
12924,67.17,79.0,-11.83
12925,67.17,61.0,6.17
12926,67.17,48.0,19.17
12927,67.17,52.0,15.17
12928,67.17,52.0,15.17
12929,67.17,52.0,15.17
12930,67.17,59.0,8.17
12931,67.17,61.0,6.17
12932,67.17,56.0,11.17
12933,67.17,55.0,12.17
12934,67.17,52.0,15.17
12935,67.17,82.0,-14.83
12936,67.17,78.0,-10.83
12937,67.17,62.0,5.17
12938,67.17,62.0,5.17
12939,67.17,60.0,7.17
12940,67.17,48.0,19.17
12941,67.17,96.0,-28.83
12942,67.17,64.0,3.17
12943,67.17,79.0,-11.83
12944,67.17,71.0,-3.83
12945,67.17,86.0,-18.83
12946,67.17,79.0,-11.83
12947,67.17,49.0,18.17
12948,67.17,58.0,9.17
12949,67.17,81.0,-13.83
12950,67.17,70.0,-2.83
12951,67.17,51.0,16.17
12952,67.17,75.0,-7.83
12953,67.17,77.0,-9.83
12954,67.17,58.0,9.17
12955,67.17,77.0,-9.83
12956,67.17,67.0,0.17
12957,67.17,45.0,22.17
12958,67.17,74.0,-6.83
12959,67.17,69.0,-1.83
12960,67.17,64.0,3.17
12961,67.17,73.0,-5.83
12962,67.17,54.0,13.17
12963,67.17,75.0,-7.83
12964,67.17,73.0,-5.83
12965,67.17,65.0,2.17
12966,67.17,80.0,-12.83
12967,67.17,52.0,15.17
12968,67.17,63.0,4.17
12969,67.17,71.0,-3.83
12970,67.17,48.0,19.17
12971,67.17,51.0,16.17
12972,67.17,59.0,8.17
12973,67.17,47.0,20.17
12974,67.17,62.0,5.17
12975,67.17,64.0,3.17
12976,67.17,43.0,24.17
12977,67.17,90.0,-22.83
12978,67.17,46.0,21.17
12979,67.17,85.0,-17.83
12980,67.17,59.0,8.17
12981,67.17,76.0,-8.83
12982,67.17,77.0,-9.83
12983,67.17,58.0,9.17
12984,67.17,75.0,-7.83
12985,67.17,73.0,-5.83
12986,67.17,95.0,-27.83
12987,67.17,63.0,4.17
12988,67.17,91.0,-23.83
12989,67.17,51.0,16.17
12990,67.17,63.0,4.17
12991,67.17,57.0,10.17
12992,67.17,71.0,-3.83
12993,67.17,78.0,-10.83
12994,67.17,78.0,-10.83
12995,67.17,57.0,10.17
12996,67.17,75.0,-7.83
12997,67.17,51.0,16.17
12998,67.17,89.0,-21.83
12999,67.17,87.0,-19.83
13000,67.17,74.0,-6.83
13001,67.17,81.0,-13.83
13002,67.17,75.0,-7.83
13003,67.17,66.0,1.17
13004,67.17,74.0,-6.83
13005,67.17,74.0,-6.83
13006,67.17,73.0,-5.83
13007,67.17,87.0,-19.83
13008,67.17,79.0,-11.83
13009,67.17,67.0,0.17
13010,67.17,67.0,0.17
13011,67.17,68.0,-0.83
13012,67.17,,
13013,67.17,66.0,1.17
13014,67.17,47.0,20.17
13015,67.17,74.0,-6.83
13016,67.17,49.0,18.17
13017,67.17,72.0,-4.83
13018,67.17,75.0,-7.83
13019,67.17,79.0,-11.83
13020,67.17,39.0,28.17
13021,67.17,59.0,8.17
13022,67.17,61.0,6.17
13023,67.17,78.0,-10.83
13024,67.17,72.0,-4.83
13025,67.17,77.0,-9.83
13026,67.17,53.0,14.17
13027,67.17,55.0,12.17
13028,67.17,82.0,-14.83
13029,67.17,66.0,1.17
13030,67.17,84.0,-16.83
13031,67.17,53.0,14.17
13032,67.17,75.0,-7.83
13033,67.17,62.0,5.17
13034,67.17,77.0,-9.83
13035,67.17,,
13036,67.17,49.0,18.17
13037,67.17,43.0,24.17
13038,67.17,79.0,-11.83
13039,67.17,73.0,-5.83
13040,67.17,46.0,21.17
13041,67.17,82.0,-14.83
13042,67.17,74.0,-6.83
13043,67.17,52.0,15.17
13044,67.17,63.0,4.17
13045,67.17,48.0,19.17
13046,67.17,56.0,11.17
13047,67.17,51.0,16.17
13048,67.17,66.0,1.17
13049,67.17,71.0,-3.83
13050,67.17,71.0,-3.83
13051,67.17,55.0,12.17
13052,67.17,58.0,9.17
13053,67.17,79.0,-11.83
13054,67.17,72.0,-4.83
13055,67.17,83.0,-15.83
13056,67.17,64.0,3.17
13057,67.17,57.0,10.17
13058,67.17,93.0,-25.83
13059,67.17,51.0,16.17
13060,67.17,68.0,-0.83
13061,67.17,81.0,-13.83
13062,67.17,82.0,-14.83
13063,67.17,91.0,-23.83
13064,67.17,47.0,20.17
13065,67.17,64.0,3.17
13066,67.17,71.0,-3.83
13067,67.17,42.0,25.17
13068,67.17,67.0,0.17
13069,67.17,78.0,-10.83
13070,67.17,68.0,-0.83
13071,67.17,78.0,-10.83
13072,67.17,71.0,-3.83
13073,67.17,93.0,-25.83
13074,67.17,69.0,-1.83
13075,67.17,77.0,-9.83
13076,67.17,52.0,15.17
13077,67.17,68.0,-0.83
13078,67.17,56.0,11.17
13079,67.17,51.0,16.17
13080,67.17,62.0,5.17
13081,67.17,50.0,17.17
13082,67.17,52.0,15.17
13083,67.17,59.0,8.17
13084,67.17,87.0,-19.83
13085,67.17,82.0,-14.83
13086,67.17,98.0,-30.83
13087,67.17,41.0,26.17
13088,67.17,76.0,-8.83
13089,67.17,46.0,21.17
13090,67.17,63.0,4.17
13091,67.17,55.0,12.17
13092,67.17,73.0,-5.83
13093,67.17,72.0,-4.83
13094,67.17,78.0,-10.83
13095,67.17,59.0,8.17
13096,67.17,60.0,7.17
13097,67.17,43.0,24.17
13098,67.17,54.0,13.17
13099,67.17,88.0,-20.83
13100,67.17,47.0,20.17
13101,67.17,75.0,-7.83
13102,67.17,56.0,11.17
13103,67.17,43.0,24.17
13104,67.17,92.0,-24.83
13105,67.17,64.0,3.17
13106,67.17,41.0,26.17
13107,67.17,69.0,-1.83
13108,67.17,70.0,-2.83
13109,67.17,51.0,16.17
13110,67.17,63.0,4.17
13111,67.17,65.0,2.17
13112,67.17,68.0,-0.83
13113,67.17,59.0,8.17
13114,67.17,93.0,-25.83
13115,67.17,72.0,-4.83
13116,67.17,45.0,22.17
13117,67.17,60.0,7.17
13118,67.17,67.0,0.17
13119,67.17,52.0,15.17
13120,67.17,85.0,-17.83
13121,67.17,58.0,9.17
13122,67.17,54.0,13.17
13123,67.17,75.0,-7.83
13124,67.17,54.0,13.17
13125,67.17,,
13126,67.17,80.0,-12.83
13127,67.17,49.0,18.17
13128,67.17,62.0,5.17
13129,67.17,67.0,0.17
13130,67.17,54.0,13.17
13131,67.17,82.0,-14.83
13132,67.17,52.0,15.17
13133,67.17,71.0,-3.83
13134,67.17,69.0,-1.83
13135,67.17,71.0,-3.83
13136,67.17,79.0,-11.83
13137,67.17,82.0,-14.83
13138,67.17,64.0,3.17
13139,67.17,64.0,3.17
13140,67.17,81.0,-13.83
13141,67.17,74.0,-6.83
13142,67.17,59.0,8.17
13143,67.17,85.0,-17.83
13144,67.17,81.0,-13.83
13145,67.17,92.0,-24.83
13146,67.17,66.0,1.17
13147,67.17,,
13148,67.17,43.0,24.17
13149,67.17,79.0,-11.83
13150,67.17,47.0,20.17
13151,67.17,,
13152,67.17,58.0,9.17
13153,67.17,79.0,-11.83
13154,67.17,62.0,5.17
13155,67.17,54.0,13.17
13156,67.17,82.0,-14.83
13157,67.17,71.0,-3.83
13158,67.17,87.0,-19.83
13159,67.17,52.0,15.17
13160,67.17,59.0,8.17
13161,67.17,63.0,4.17
13162,67.17,77.0,-9.83
13163,67.17,73.0,-5.83
13164,67.17,69.0,-1.83
13165,67.17,72.0,-4.83
13166,67.17,55.0,12.17
13167,67.17,67.0,0.17
13168,67.17,79.0,-11.83
13169,67.17,,
13170,67.17,63.0,4.17
13171,67.17,57.0,10.17
13172,67.17,70.0,-2.83
13173,67.17,55.0,12.17
13174,67.17,87.0,-19.83
13175,67.17,83.0,-15.83
13176,67.17,74.0,-6.83
13177,67.17,45.0,22.17
13178,67.17,67.0,0.17
13179,67.17,72.0,-4.83
13180,67.17,76.0,-8.83
13181,67.17,70.0,-2.83
13182,67.17,56.0,11.17
13183,67.17,60.0,7.17
13184,67.17,75.0,-7.83
13185,67.17,74.0,-6.83
13186,67.17,86.0,-18.83
13187,67.17,67.0,0.17
13188,67.17,49.0,18.17
13189,67.17,47.0,20.17
13190,67.17,45.0,22.17
13191,67.17,67.0,0.17
13192,67.17,46.0,21.17
13193,67.17,71.0,-3.83
13194,67.17,62.0,5.17
13195,67.17,78.0,-10.83
13196,67.17,49.0,18.17
13197,67.17,54.0,13.17
13198,67.17,49.0,18.17
13199,67.17,74.0,-6.83
13200,67.17,93.0,-25.83
13201,67.17,76.0,-8.83
13202,67.17,62.0,5.17
13203,67.17,88.0,-20.83
13204,67.17,,
13205,67.17,34.0,33.17
13206,67.17,76.0,-8.83
13207,67.17,85.0,-17.83
13208,67.17,44.0,23.17
13209,67.17,87.0,-19.83
13210,67.17,60.0,7.17
13211,67.17,63.0,4.17
13212,67.17,51.0,16.17
13213,67.17,92.0,-24.83
13214,67.17,68.0,-0.83
13215,67.17,90.0,-22.83
13216,67.17,72.0,-4.83
13217,67.17,69.0,-1.83
13218,67.17,62.0,5.17
13219,67.17,74.0,-6.83
13220,67.17,87.0,-19.83
13221,67.17,76.0,-8.83
13222,67.17,70.0,-2.83
13223,67.17,90.0,-22.83
13224,67.17,78.0,-10.83
13225,67.17,49.0,18.17
13226,67.17,73.0,-5.83
13227,67.17,90.0,-22.83
13228,67.17,75.0,-7.83
13229,67.17,39.0,28.17
13230,67.17,48.0,19.17
13231,67.17,80.0,-12.83
13232,67.17,45.0,22.17
13233,67.17,58.0,9.17
13234,67.17,76.0,-8.83
13235,67.17,58.0,9.17
13236,67.17,,
13237,67.17,56.0,11.17
13238,67.17,53.0,14.17
13239,67.17,57.0,10.17
13240,67.17,68.0,-0.83
13241,67.17,59.0,8.17
13242,67.17,50.0,17.17
13243,67.17,53.0,14.17
13244,67.17,,
13245,67.17,61.0,6.17
13246,67.17,69.0,-1.83
13247,67.17,57.0,10.17
13248,67.17,45.0,22.17
13249,67.17,66.0,1.17
13250,67.17,63.0,4.17
13251,67.17,69.0,-1.83
13252,67.17,46.0,21.17
13253,67.17,47.0,20.17
13254,67.17,45.0,22.17
13255,67.17,92.0,-24.83
13256,67.17,47.0,20.17
13257,67.17,71.0,-3.83
13258,67.17,78.0,-10.83
13259,67.17,77.0,-9.83
13260,67.17,88.0,-20.83
13261,67.17,59.0,8.17
13262,67.17,67.0,0.17
13263,67.17,62.0,5.17
13264,67.17,79.0,-11.83
13265,67.17,66.0,1.17
13266,67.17,59.0,8.17
13267,67.17,51.0,16.17
13268,67.17,71.0,-3.83
13269,67.17,71.0,-3.83
13270,67.17,47.0,20.17
13271,67.17,65.0,2.17
13272,67.17,49.0,18.17
13273,67.17,64.0,3.17
13274,67.17,62.0,5.17
13275,67.17,53.0,14.17
13276,67.17,81.0,-13.83
13277,67.17,55.0,12.17
13278,67.17,75.0,-7.83
13279,67.17,82.0,-14.83
13280,67.17,66.0,1.17
13281,67.17,67.0,0.17
13282,67.17,41.0,26.17
13283,67.17,79.0,-11.83
13284,67.17,68.0,-0.83
13285,67.17,68.0,-0.83
13286,67.17,53.0,14.17
13287,67.17,47.0,20.17
13288,67.17,77.0,-9.83
13289,67.17,73.0,-5.83
13290,67.17,73.0,-5.83
13291,67.17,53.0,14.17
13292,67.17,46.0,21.17
13293,67.17,70.0,-2.83
13294,67.17,75.0,-7.83
13295,67.17,63.0,4.17
13296,67.17,58.0,9.17
13297,67.17,67.0,0.17
13298,67.17,79.0,-11.83
13299,67.17,72.0,-4.83
13300,67.17,67.0,0.17
13301,67.17,54.0,13.17
13302,67.17,74.0,-6.83
13303,67.17,75.0,-7.83
13304,67.17,72.0,-4.83
13305,67.17,96.0,-28.83
13306,67.17,79.0,-11.83
13307,67.17,,
13308,67.17,51.0,16.17
13309,67.17,53.0,14.17
13310,67.17,86.0,-18.83
13311,67.17,71.0,-3.83
13312,67.17,78.0,-10.83
13313,67.17,60.0,7.17
13314,67.17,55.0,12.17
13315,67.17,64.0,3.17
13316,67.17,70.0,-2.83
13317,67.17,91.0,-23.83
13318,67.17,43.0,24.17
